id,name,email,phone,credit_card,products,total_spent
0,Steven Mcneil,pbarrett@example.com,596.897.6789x61297,3508270185934551,"['Slight Review', 'Severe Peak', 'Massive Funeral', 'Straight Meeting', 'Loud Pride']",270
1,Karen James,johnsonnancy@example.org,751-318-8195,4129204935855,"['Any Respect', 'Relevant Reception', 'Good Step', 'Dependent Unit', 'Active Meal']",49
2,Mr. Christopher Thompson DDS,taylorrobert@example.com,950.405.0625x92948,213146801340203,"['Environmental Gap', 'Official Difference', 'Easy Class', 'Particular Candidate', 'Funny Afternoon']",360
3,Aaron Johnson,mmack@example.com,4927998996,4680923133511,"['Helpful Rice', 'Major Event', 'Due Country', 'Thin Art', 'Least Class']",1000
4,Lorraine Nielsen,simmonsbrian@example.net,001-224-525-8718x8357,3506178568206319,"['Wonderful Tip', 'Spiritual Salt', 'Spiritual Incident', 'Upstairs Peak', 'Worth Funeral']",801
5,Samuel Young,karina79@example.net,647.753.3373,4026433721363,"['Numerous Quarter', 'Calm Appeal', 'Upstairs Credit', 'Raw Joke', 'Sure Software']",473
6,Cassandra Holland,michellemartinez@example.org,313-900-9020x98675,4747443329645800,"['Upstairs Harm', 'Frequent Fault', 'Spiritual Muscle', 'Boring Unit', 'Large Day']",138
7,Dr. Allison Meyer,kylejackson@example.net,001-268-689-8326,4402012841143747,"['Double Estate', 'Enough Menu', 'Ok Magazine', 'Large Click', 'Direct Imagination']",536
8,Lucas Berg,andreagreene@example.org,639-455-2867,3586841476059384,"['Current Bit', 'Formal Wealth', 'Old Subject', 'Spiritual Attention', 'Rich Incident']",279
9,Jeffrey Green,nguyenwilliam@example.org,+1-671-502-3653x42581,3581309097439588,"['Tough Candidate', 'Both Class', 'Huge Image', 'Negative Game', 'Long Bus']",185
10,Christina Hunter,qtorres@example.org,+1-384-421-9177x74886,2243736170151379,"['Straight Frame', 'Enough Contest', 'Enough Rope', 'Free Grandfather', 'Direct Menu']",443
11,Patricia Keller,kylewood@example.org,8195235260,6597919278733974,"['Cheap Value', 'Ugly Software', 'Cheap Manner', 'Cheap Union', 'Weird District']",774
12,Johnny Brown,pcross@example.net,849.909.0451,4004368869159714,"['Independent Seat', 'Emotional Rice', 'Private Rice', 'Consistent Power', 'Late River']",304
13,Jamie Evans,kgillespie@example.com,905-883-2304x45039,4668778003425078387,"['Sorry Cause', 'Unfair Jacket', 'Easy Imagination', 'Old Value', 'Massive Spray']",360
14,Michael Johnson,onorton@example.com,680.710.4801,4628267661282839,"['Typical Reception', 'Content Branch', 'Loud Organization', 'Ok Situation', 'Western Class']",782
15,Michael Ruiz,williamsstacy@example.net,+1-529-520-6007x8359,3518411702525088,"['Funny Mother', 'Worth Moment', 'Large Joke', 'Formal Fortune', 'General Cigarette']",214
16,John Green,wrodriguez@example.com,001-535-341-1738x7784,6504378204465296,"['Eastern Pot', 'Western Funeral', 'Equivalent Pot', 'Representative Pin', 'Embarrassed Classroom']",928
17,Elizabeth Love,vlong@example.org,001-838-657-2125,3523121743809408,"['Content Advertising', 'Left Setting', 'Wrong Manner', 'Round Joke', 'Old Mission']",593
18,Stephanie Duran,daviswilliam@example.net,(667)732-9804x245,30281274738202,"['Educational Writer', 'Nearby Rice', 'Old Group', 'Efficient Group', 'Pretty Eye']",341
19,Joe King,jerryallen@example.com,775.377.6127,4309036142314,"['Male Guest', 'Boring Guest', 'Hard Demand', 'Straight Instruction', 'Such Muscle']",740
20,Charles Rodgers,robertstimothy@example.net,399-863-7696x2931,4326165011480639,"['Female Coach', 'Glad Actor', 'Pretty Mother', 'Short Steak', 'Commercial Term']",199
21,Laura Cook,raymonddavid@example.org,951.428.8096x7484,4057753942622919,"['Old Coach', 'Possible Area', 'Aware Activity', 'Efficient Coach', 'Formal Coach']",350
22,Lindsey Martin,rushgregory@example.net,706-402-9818x1388,4440284537249245,"['Thin Tax', 'Due Speech', 'Thin Tax', 'Anxious Reception', 'Junior Psychology']",210
23,Justin Andrews,sherri09@example.com,001-820-286-9589x0363,2432818364854751,"['Funny Country', 'Possible Relief', 'Normal Combination', 'Loud Afternoon', 'Rich Peace']",745
24,Jennifer Lopez,brownchristopher@example.org,925.687.8676,373115651001609,"['Weird Wall', 'Long Value', 'Active Baseball', 'Huge Union', 'Both Significance']",164
25,Steven Johnson,stephen94@example.com,(551)986-5026,4203874776681,"['Rich Border', 'Formal Instruction', 'Content Demand', 'Wise Assignment', 'Normal Examination']",952
26,Jacob Villarreal,josephmartinez@example.org,(421)936-2029,4127074008183117507,"['Obvious West', 'Thick Extent', 'Suitable West', 'Ill Meeting', 'Open West']",699
27,Sarah Murphy,deckerbrandon@example.net,626-551-5719,4471827373526225,"['Such Father', 'Content Manner', 'Funny Union', 'Boring Phone', 'Worth Phone']",520
28,Leah Strickland,michael31@example.org,+1-506-490-2595x82293,213101255022864,"['Official Magazine', 'Illegal Award', 'Fresh Magazine', 'Ugly Control', 'Easy Meeting']",754
29,Ryan Reynolds,ryan21@example.net,001-807-960-3998x7408,4976910758694410,"['Formal Relief', 'Content Software', 'General Chart', 'General Class', 'Particular Credit']",9
30,Heather Henry,mlopez@example.org,685-646-6641x590,5169509051634778,"['National Hall', 'Independent Value', 'Calm Manner', 'Fair Father', 'Internal King']",553
31,Kimberly Gross,kim41@example.net,6594902494,585901095505,"['Massive Resort', 'Thick Respect', 'Lucky Muscle', 'Automatic Muscle', 'Ago Passage']",133
32,Melissa Dawson,jasminearias@example.net,(653)952-7200x79824,4586449857506706,"['Easy Game', 'Particular Expert', 'Huge Tip', 'Weird Study', 'Separate People']",601
33,Kayla Chung,chadhaley@example.com,240-281-1068,3559134843326881,"['External Image', 'Decent Expert', 'Massive Joke', 'Angry Father', 'White Dinner']",711
34,Kathleen Burnett,mannkelly@example.org,001-648-270-6099x614,349991438863805,"['General Software', 'Sufficient Measurement', 'Angry Dinner', 'Particular King', 'Sexual Dinner']",654
35,Amanda May,rick08@example.net,(355)315-0944x38903,6011372841559427,"['Due Ad', 'Thin Chocolate', 'Alive Actor', 'Smart Excitement', 'Different Share']",729
36,Michael Walker,teresa45@example.org,+1-986-856-7573,378970973696121,"['Boring Board', 'Alone Day', 'Pregnant Priority', 'Good Number', 'Dangerous Board']",809
37,Andre Harrington,jeannegonzales@example.com,+1-432-491-2527,4531535591426331494,"['Relevant Speech', 'Wide Organization', 'Wide Pot', 'Male Incident', 'Other Control']",64
38,Scott Castillo,paullin@example.net,(994)911-0218,4226368729957,"['Scared Candidate', 'False Gap', 'Old Joke', 'Significant Class', 'Slight Game']",515
39,Kevin Hayes,joneschristopher@example.org,+1-772-399-4845x08587,4757731733551424545,"['Fine Skirt', 'Ago Skirt', 'Low Event', 'Realistic Peace', 'Realistic Country']",559
40,Bonnie Franklin,ashleythompson@example.org,(988)348-8656x3117,180005052527828,"['Decent Country', 'Sad South', 'Young News', 'Large River', 'Sad Queen']",96
41,Heather Davis,emily98@example.net,685.835.7433,4229027325157121,"['Pregnant Love', 'Critical Mail', 'White Town', 'Additional Town', 'Dependent Town']",787
42,Paul Villanueva,connie09@example.com,2138514767,30302677002804,"['Ill Rice', 'Suitable Art', 'Straight Art', 'Western Appeal', 'Unfair Task']",532
43,Lorraine Hunter,acostasherry@example.com,267-219-8378,6500528931354163,"['Official Skirt', 'Cute Tank', 'Glad Knowledge', 'Funny Inflation', 'Obvious Trick']",343
44,Audrey Hart,richardmiller@example.net,236-463-5692x50832,4771452561854078,"['Physical Area', 'Huge Bug', 'Physical Politics', 'Consistent Bug', 'Helpful Politics']",546
45,Douglas Jones,thomaskyle@example.net,(948)895-3652,30051139890203,"['Less Engineering', 'Educational Pain', 'Informal Possession', 'Short Weakness', 'Poor Weakness']",946
46,Joshua Jennings,greynolds@example.net,(284)420-8414x3888,3546974944779108,"['External Map', 'Environmental Knowledge', 'Official Instruction', 'Official Power', 'White Knowledge']",988
47,Kenneth Fry,zoe80@example.com,(625)491-8695x514,4849214995470162,"['Sharp Actor', 'Normal Safety', 'Rich Trouble', 'Foreign Steak', 'Boring Oil']",764
48,William Owens,lisabrown@example.org,+1-450-783-3267x89671,3587163980502018,"['Scared Manner', 'Ill Grocery', 'Unfair Mission', 'Unfair Performance', 'Scared Chocolate']",50
49,Raymond Miller,juarezlydia@example.net,686-224-8159x19569,348777221591435,"['Hard Examination', 'Foreign Knowledge', 'Raw Protection', 'Sufficient Eye', 'Spiritual Schedule']",354
50,Sara Hess,cameronphillip@example.com,(914)209-2535x27481,4109234130927494805,"['Thin Attention', 'Due Bit', 'Calm While', 'National King', 'Ok King']",43
51,Christian Riley,christinedixon@example.org,2059947958,3579287609020506,"['Ago Basis', 'Fine Coach', 'Fine Summer', 'Ago Fuel', 'Simple Activity']",798
52,Kaitlyn Quinn,taylorlopez@example.org,654-625-6421x494,30161020408120,"['Poor Classroom', 'Commercial Reception', 'Commercial Reception', 'Nice Bed', 'Nice Bedroom']",521
53,Monica Soto,ruizcarolyn@example.com,891-214-0256x29501,4746329593930203,"['Tough Departure', 'Boring Excitement', 'Alone Campaign', 'Alone Discussion', 'Both Fault']",956
54,Deborah White,vreyes@example.org,(569)211-1735x785,5393746396093983,"['Long Chart', 'Additional Candidate', 'Current Wing', 'Any Anxiety', 'General Peace']",222
55,Cindy Todd,cohensean@example.com,(783)820-9498x279,3503381534333307,"['Double Steak', 'Sad Shelter', 'Internal Campaign', 'Typical Pot', 'Old Magazine']",126
56,Anthony Wilkins,mcguiredorothy@example.net,688-350-0444,6535675481994846,"['Temporary Day', 'Separate Muscle', 'Frequent Muscle', 'Efficient Time', 'Loud Membership']",681
57,Peter Patton,ryanmalone@example.com,(841)213-5449,345459773976255,"['Temporary Image', 'Poor Joke', 'Illegal Image', 'Other Literature', 'Poor Session']",880
58,John Dominguez,zferguson@example.org,+1-530-996-8887x8136,4931134880471084,"['Illegal Combination', 'Cute Seat', 'Late Mess', 'Representative Relief', 'Dear Snow']",415
59,Tanya Gray,pgreen@example.net,001-552-554-0517x90630,30056844891255,"['Enough Imagination', 'Loud Value', 'Straight Click', 'Free Frame', 'Emotional Grandfather']",829
60,Brandon Gray,jeffreyjohnson@example.com,001-223-312-3095x56930,4587134669804767,"['Low Setting', 'Historical Safety', 'Fine Love', 'Illegal Mail', 'Usual Term']",884
61,Stephanie Park,khale@example.net,(888)215-9361x4256,6011866508020813,"['Angry Application', 'Major Pot', 'Formal Tax', 'Wonderful Nerve', 'General Outcome']",88
62,Todd Rose,mullinslisa@example.com,8126048567,4247539861600015,"['Negative Group', 'Short Jacket', 'Negative Heart', 'Decent Spray', 'Ok Currency']",914
63,Yolanda Johnson,figueroamatthew@example.com,212-516-3521,4416687349270359,"['Content Subject', 'Frequent Respect', 'Straight Passage', 'Educational Copy', 'Different Review']",845
64,Marissa Fields,krystalbray@example.net,001-826-693-3535,349684941682156,"['Large Height', 'Actual Guest', 'Wide Height', 'Critical Setting', 'Sexual Fat']",837
65,Lisa Anderson,patrickray@example.org,001-317-284-2038,6011349058569257,"['Lucky Situation', 'External Tax', 'Potential Association', 'Wrong Situation', 'Internal Meal']",78
66,Brandon Paul,tinadavis@example.com,+1-741-561-6704,3501001436260638,"['Ugly Clothes', 'Fine Skirt', 'Potential Trick', 'Massive Black', 'Content South']",209
67,Katherine Butler,robinsonluke@example.net,8186067872,4140216196888312,"['Official Hearing', 'Huge Anxiety', 'Additional Art', 'Long Wing', 'Educational Joke']",246
68,Jeffery Dodson,rclark@example.com,9782949308,4640210901997323,"['Familiar West', 'Ill Control', 'Scared Sign', 'Ill Menu', 'Able Control']",36
69,Jon Lawson,bduncan@example.org,774.303.8276,3549392225735581,"['Particular Trouble', 'Sufficient Engineering', 'Formal Bug', 'Such Discussion', 'Wonderful Share']",125
70,Kayla Kane,ktaylor@example.org,893.828.4459,3532443993665200,"['Smart Seat', 'Short Event', 'Any Inflation', 'Wild Trick', 'Informal Mess']",908
71,Amanda Campbell,rachelgibson@example.org,984-260-9659x853,3577898054058734,"['Old Paper', 'Known Jacket', 'Efficient Dog', 'Educational Paper', 'Short Inflation']",445
72,Brian Johnson,melanie10@example.net,958.239.6862x99205,4843186111083,"['Double Tip', 'Sorry News', 'Illegal Mess', 'Large Afternoon', 'Ok Schedule']",45
73,Jonathan Glenn,hstone@example.com,4738646535,4278277996094695,"['Even Writer', 'Decent Tip', 'Successful Task', 'Dangerous Art', 'Able Study']",886
74,Caleb Williams,deborahjackson@example.net,+1-520-632-3150x0163,4623066737782912,"['Actual Actor', 'Automatic Relief', 'Guilty Joke', 'Usual Mission', 'Separate Pain']",624
75,Rachel Jones,ashley76@example.org,(281)844-0039,6011652361388889,"['White Pain', 'Separate Share', 'Separate Steak', 'Glad Love', 'Illegal Discussion']",120
76,Tracy Ramirez,evan76@example.com,553.259.4190,4485362692938132052,"['Remarkable Rope', 'Current Meeting', 'Calm Pin', 'Current Nerve', 'Scared Resort']",415
77,Jennifer Kane,fgill@example.net,+1-377-512-3767x94560,30425779425977,"['Own Respect', 'Pure Step', 'Hard Peak', 'Main Attention', 'Sexual Psychology']",486
78,Timothy Martin,thomas57@example.net,(773)505-6811,4728196272073270,"['Enough Way', 'Scared Association', 'Young Pin', 'Unfair Subject', 'Familiar Review']",270
79,Wendy Smith,maria74@example.com,+1-455-916-7110,376909520862416,"['Thick Virus', 'Content District', 'Brown Activity', 'Loud Cigarette', 'Best Ad']",935
80,Samantha Long,thebert@example.org,809.252.9008x5556,4182436188765752,"['Glad Dinner', 'Nearby Fuel', 'Tiny Hall', 'Objective Activity', 'Different Basis']",738
